"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395372627376362,0,1,0,1,0,0,0,0.75,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.389589674155737,0,1,0,0,0,0,0,0.75,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.420259046232156,1,1,0,0,0,0,0,0.45,0,0,0,0,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.326217419774269,0,1,0,1,0,0,0,0.7,0,0.136363636363636,0.166666666666667,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.491724796696115,0,1,1,1,0,0,0,0.25,0,0.0454545454545455,0,0.133333333333333,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.824614818963123,1,0,1,1,0,1,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.477156800942819,1,0,0,1,0,1,0,0.5,0,0.136363636363636,0.333333333333333,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.588960535203058,0,0,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.562348333652582,1,0,0,1,0,0,0,0.6,0,0.136363636363636,0,0,0
0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.706057349663616,1,0,0,1,0,1,0,0.5,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.576094557853089,1,0,0,1,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.615676225492383,1,0,1,1,0,0,0,0.65,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.379548168272926,1,1,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.133333333333333,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.614700242486275,0,1,0,1,0,1,0,0.5,0,0.454545454545455,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.39757507197784,1,1,1,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.25212427193481,1,1,0,0,0,0,0,0.65,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.632074702825077,1,1,0,0,0,0,0,0.75,0,0,0,0.0666666666666667,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.532310218667988,1,1,0,1,0,0,0,0.7,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.477140500930469,1,1,1,1,0,0,0,0.5,0,0.181818181818182,0,0.2,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.600894944147881,1,0,1,1,0,0,0,0.35,0,0.272727272727273,0,0.4,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.646934573380685,1,0,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.266666666666667,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.724214519672177,0,0,1,1,0,0,0,0.2,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.6519268188592,1,0,0,1,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.518668771630372,1,1,0,0,0,1,0,0.6,0,0.181818181818182,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.551041105086507,1,1,0,1,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.31974799745913,1,1,0,0,0,0,0,0.75,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.441290132839921,0,1,0,1,0,1,0,0.55,0,0.0454545454545455,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.628602611009764,0,1,0,1,0,0,1,0.3,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.351981405318541,1,0,0,0,0,1,0,0.65,0,0.136363636363636,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.70739973251378,0,0,1,1,0,0,1,0.45,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.651038469438648,1,1,0,1,0,0,0,0.5,0,0,0,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.426285882593473,1,1,1,1,0,0,0,0.45,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.694307975038151,1,1,1,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.63272513634423,1,0,1,1,0,0,0,0.6,0,0.136363636363636,0,0.4,0
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.436247508192879,0,1,0,0,0,0,0,0.65,0,0,0.166666666666667,0.333333333333333,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.547568834017844,1,1,1,1,1,0,0,0.5,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.306740485330606,1,1,1,1,0,0,0,0.4,1,0.227272727272727,0,0.2,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.641793199531689,1,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.309372932631677,0,1,0,1,0,0,0,0.65,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.662770180010732,1,1,1,1,0,0,0,0.45,0,0.181818181818182,0.166666666666667,0.333333333333333,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.549912668716158,1,1,0,1,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.436630115853603,0,1,0,0,0,0,0,0.6,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.364118455138275,0,1,0,1,0,0,0,0.7,0,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.184136050414788,1,1,0,1,0,1,0,0.55,0,0.0909090909090909,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.472092720099439,1,1,0,1,0,0,0,0.55,0,0,0,0.2,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.436491029521923,0,1,1,1,0,0,0,0.4,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.587260797856199,1,0,1,1,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.333333333333333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552214515785011,1,1,1,1,0,1,0,0.2,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.203188210770886,1,1,0,1,0,1,0,0.35,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.486545053182904,0,1,1,1,0,0,0,0.05,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.668852861980531,1,1,0,1,0,0,0,0.45,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.427262365870893,1,1,1,1,0,0,0,0.25,0,0.0454545454545455,0,0.333333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.686696408618078,1,1,1,1,0,1,0,0.3,0,0.181818181818182,0.833333333333333,0.4,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.436509875574186,0,1,1,1,0,0,0,0.5,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.649382566955684,1,1,0,1,0,1,0,0.4,0,0.0909090909090909,0,0,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.133781684776043,1,1,0,0,0,0,0,0.6,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.562888120403566,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.499260594437423,1,1,0,1,0,1,0,0.5,0,0.181818181818182,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.400798073118325,1,1,1,1,0,1,0,0.35,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.507309897894072,1,1,1,1,0,0,1,0.35,0,0,0,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.60234800381921,1,0,0,0,0,0,0,0.6,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.516898176984811,0,1,0,0,0,1,0,0.5,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.277290174055372,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.456543271748264,1,0,0,1,0,0,0,0.45,0,0.136363636363636,0,0.2,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.851492504565784,1,0,1,1,0,0,0,0.25,0,0,0.166666666666667,0.4,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.55358244112648,1,0,0,0,0,1,0,0.55,0,0.0909090909090909,0.333333333333333,0.133333333333333,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.442522845782649,1,1,1,1,0,0,0,0.45,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.161052008819497,1,1,0,0,0,0,0,0.8,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.647396672223901,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.2,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.632497893676701,1,0,1,1,0,0,0,0.2,0,0,0,0.0666666666666667,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.673486869993178,1,1,1,1,1,0,0,0.4,0,0.0909090909090909,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.491433931143055,1,0,0,0,0,0,0,0.75,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.511022323977819,1,1,1,1,0,0,0,0.35,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.603991609705874,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.531909363514379,0,1,0,1,0,0,0,0.45,0,0.136363636363636,0,0.266666666666667,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.488757045619581,1,0,0,1,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.319287561343108,0,1,1,1,0,0,0,0.4,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.45835576573602,0,1,1,1,0,1,0,0.3,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.571788112839799,0,0,1,0,0,0,0,0.65,0,0,0,0,1
