"0","1"
0.042,0.958
0.034,0.966
0.508,0.492
0.718,0.282
0.712,0.288
0.884,0.116
0.99,0.01
0.934,0.066
0.976,0.024
0.854,0.146
0.99,0.01
0.878,0.122
0.894,0.106
0.722,0.278
0.674,0.326
0.328,0.672
0.938,0.062
0.72,0.28
0.99,0.01
0.994,0.006
0.988,0.012
0.736,0.264
0.978,0.022
0.858,0.142
0.28,0.72
0.372,0.628
0.258,0.742
0.36,0.64
0.948,0.052
0.988,0.012
0.886,0.114
0.39,0.61
0.798,0.202
0.998,0.002
0.696,0.304
0.49,0.51
0.976,0.024
0.994,0.006
0.056,0.944
1,0
0.802,0.198
0.122,0.878
0.296,0.704
0.628,0.372
0.9,0.1
0.25,0.75
1,0
0.574,0.426
0.194,0.806
0.282,0.718
0.372,0.628
0.874,0.126
0.604,0.396
0.034,0.966
0.902,0.098
0.368,0.632
0.486,0.514
0.962,0.038
0.304,0.696
0.902,0.098
0.858,0.142
0.042,0.958
0.026,0.974
0.998,0.002
0.908,0.092
0.958,0.042
0.356,0.644
0.12,0.88
1,0
0.99,0.01
0.3,0.7
0.956,0.044
0.454,0.546
0.968,0.032
0.926,0.074
0.998,0.002
0.032,0.968
0.44,0.56
0.222,0.778
0.862,0.138
0.682,0.318
0.206,0.794
0.202,0.798
0.994,0.006
0.932,0.068
0.998,0.002
0.946,0.054
0.932,0.068
0.298,0.702
1,0
0.728,0.272
0.042,0.958
0.972,0.028
0.99,0.01
0.608,0.392
0.976,0.024
0.142,0.858
0.998,0.002
0.342,0.658
0.386,0.614
0.94,0.06
0.95,0.05
0.732,0.268
0.952,0.048
0.522,0.478
0.92,0.08
0.644,0.356
0.006,0.994
0.9,0.1
0.454,0.546
0.01,0.99
0.998,0.002
0.968,0.032
0.664,0.336
0.91,0.09
0.928,0.072
0.034,0.966
0.998,0.002
0.518,0.482
0.878,0.122
0.598,0.402
0.226,0.774
0.998,0.002
0.988,0.012
0.754,0.246
0.946,0.054
0.962,0.038
0.974,0.026
0.61,0.39
0.956,0.044
0.034,0.966
1,0
0.766,0.234
0.962,0.038
0.698,0.302
0.994,0.006
0.928,0.072
1,0
0.26,0.74
0.194,0.806
0.86,0.14
0.068,0.932
0.4,0.6
0.996,0.004
0.956,0.044
0.9,0.1
0.008,0.992
0.858,0.142
0.77,0.23
0.974,0.026
1,0
0.854,0.146
0.996,0.004
0.004,0.996
0.04,0.96
0.806,0.194
0.166,0.834
0.624,0.376
0.29,0.71
0.934,0.066
0.702,0.298
0.87,0.13
0.87,0.13
1,0
0.188,0.812
0.11,0.89
0.994,0.006
0.98,0.02
0.99,0.01
0.33,0.67
0.976,0.024
0.42,0.58
0.084,0.916
0.992,0.008
0.836,0.164
0.996,0.004
0.898,0.102
0.73,0.27
0.756,0.244
0.618,0.382
0.696,0.304
0.064,0.936
0.998,0.002
0.926,0.074
0.998,0.002
0.878,0.122
0.368,0.632
0.994,0.006
1,0
0.968,0.032
0.874,0.126
0.998,0.002
0.878,0.122
0.162,0.838
0.254,0.746
0.962,0.038
0.916,0.084
0.208,0.792
0.008,0.992
0.276,0.724
0.982,0.018
0.984,0.016
0.99,0.01
0.936,0.064
0.29,0.71
0.938,0.062
0.07,0.93
0.072,0.928
0.01,0.99
0.288,0.712
0.954,0.046
1,0
1,0
0.748,0.252
0.988,0.012
0.996,0.004
0.602,0.398
0.428,0.572
0.938,0.062
1,0
0.862,0.138
0.73,0.27
0.024,0.976
0.998,0.002
0.278,0.722
0.912,0.088
0.922,0.078
0.744,0.256
0.9,0.1
0.306,0.694
0.008,0.992
0.864,0.136
0.944,0.056
0.79,0.21
0.428,0.572
0.736,0.264
0.624,0.376
0.908,0.092
0.954,0.046
0.794,0.206
0.984,0.016
0.746,0.254
